,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,median_age,median_income,white_pct,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
1992,TAR FLAT0402,2019-10-27 00:37:00,2019-10-28 12:44:00,SONORA,3.0,479.0,415.0,95370,-120.3666,37.9768,True,28301.0,49.3,62578.0,0.884067700787958,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
1542,LOS GATOS,2020-10-25 22:25:00,2020-10-27 15:27:00,LOS GATOS,3.0,1592.0,1431.0,95030,-121.977352160241,37.2264398115489,True,13631.0,50.6,199063.0,0.801775364976891,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1804,SILVERADO,2021-08-17 18:22:00,2021-08-18 23:55:00,NAPA,3.0,1815.0,1516.0,94574,-122.459110675812,38.4998179385502,True,8527.0,52.3,104848.0,0.8820218130643838,13.0,22.0,12.6,13.0,27.0,8.2,13.0,28.0,7.1,12.0,31.0,6.9,,,
41,BIG BEND1102,2019-09-23 17:07:00,2019-09-24 12:42:00,"BERRY CREEK, BRUSH CREEK",3.0,368.0,326.0,95965,-121.491517892521,39.6773546412159,True,20681.0,37.0,35668.0,0.6508389342875103,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
1981,PETALUMA C1109,2019-10-26 17:26:00,2019-10-28 19:23:00,PETALUMA,2.0,2897.0,2604.0,94952,-122.642,38.2355,True,35198.0,43.2,92314.0,0.7937666912892778,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
777,MARTELL1103,2019-10-26 17:41:00,2019-10-28 16:10:00,"JACKSON, MARTELL, IONE, SUTTER CREEK",2.0,1138.0,752.0,95642,-120.796754021794,38.3691079933144,True,6547.0,55.8,63453.0,0.8836108141133343,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
293,LINCOLN1104,2019-10-09 00:41:00,2019-10-11 12:49:00,"LINCOLN, SHERIDAN",2.0,1240.0,1048.0,91504,-118.344078762827,34.1990149756932,True,27975.0,38.8,86295.0,0.645183199285076,11.7,28.9,4.7,11.7,33.3,5.0,13.9,31.7,5.8,13.9,28.9,8.6,,,
1421,BELL,2020-10-25 15:09:00,2020-10-26 15:03:00,AUBURN,2.0,1559.0,1462.0,95602,-121.091671584,38.9467996750598,True,18588.0,53.8,85662.0,0.9326447170217345,9.0,29.0,0.3,7.0,25.0,7.5,5.3,25.2,4.4,6.0,23.0,8.8,,,
1356,STELLING,2020-10-14 20:21:00,2020-10-15 19:28:00,LOS GATOS,3.0,200.0,181.0,95014,-122.043177011634,37.3359950150821,True,61480.0,40.9,179702.0,0.24964216005204945,14.4,24.4,12.2,13.9,26.1,11.3,12.8,28.9,6.5,12.8,30.0,7.7,,,
159,BRUNSWICK1103,2019-10-09 03:13:00,2019-10-11 17:21:00,NEVADA CITY,3.0,3199.0,2478.0,95945,-121.035026081788,39.2310500193179,True,26281.0,49.8,51530.0,0.932765115482668,9.4,17.8,6.3,15.0,25.0,1.5,18.0,26.0,6.9,18.0,25.0,5.1,,,
322,MORAGA1102,2019-10-09 22:51:00,2019-10-11 09:24:00,ORINDA,3.0,842.0,597.0,94563,-122.160831854805,37.8477639291833,True,19351.0,49.1,231373.0,0.7409952974006512,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1912,TEMPLETON,2021-10-11 16:10:00,2021-10-12 10:36:00,SAN LUIS OBISPO,3.0,37.0,24.0,93465,-120.680306635208,35.5550164455479,True,9465.0,47.7,99989.0,0.8927628103539356,8.9,22.8,12.0,11.7,21.7,15.4,3.9,23.9,8.3,4.4,26.7,5.2,,,
1124,CEDAR CREEK,2020-09-08 00:03:00,2020-09-10 15:33:00,"BELLA VISTA, BIG BEND, MONTGOMERY CREEK, OAK RUN, ROUND MOUNTAIN",3.0,731.0,650.0,96069,-121.937788291022,40.7912136541569,True,1167.0,51.8,65417.0,0.7429305912596401,19.4,36.1,3.2,20.0,37.8,3.6,18.9,43.9,7.6,21.7,44.4,9.4,,,
1976,PEORIA FLAT1704,2019-10-27 00:15:00,2019-10-29 17:17:00,"COPPEROPOLIS, JAMESTOWN",2.0,3008.0,2719.0,95327,-120.4818,37.8476,True,8542.0,40.3,43313.0,0.7348396160149848,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
366,PIERCY2110,2019-10-09 23:53:00,2019-10-10 17:32:00,SAN JOSE,2.0,3030.0,2909.0,95138,-121.787246238598,37.2690951574954,True,20597.0,38.6,166895.0,0.30703500509782977,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
143,BELL1108,2019-10-09 00:16:00,2019-10-10 20:33:00,AUBURN,2.0,3618.0,3308.0,95602,-121.091671584,38.9467996750598,True,18588.0,53.8,85662.0,0.9326447170217345,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
265,HIGGINS1109,2019-10-09 00:22:00,2019-10-11 15:43:00,"GRASS VALLEY, AUBURN",2.0,1613.0,1405.0,95949,-121.090692546924,39.0440405701005,True,20763.0,52.9,80216.0,0.9114289842508309,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
1225,ALPINE,2020-09-27 18:22:00,2020-09-28 14:02:00,"ANGELS CAMP, BEAR VALLEY",0.0,303.0,269.0,91901,-116.789894264748,32.8277326448652,True,17896.0,41.3,93214.0,0.8579012069736254,10.6,32.8,6.1,11.7,32.8,5.3,8.9,30.0,6.5,10.0,29.4,6.5,,,
396,RED BLUFF1105,2019-10-09 00:38:00,2019-10-11 14:19:00,RED BLUFF,2.0,1847.0,1546.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
663,FORESTHILL1102,2019-10-26 18:55:00,2019-10-30 13:08:00,FORESTHILL,3.0,421.0,399.0,95631,-120.830245241687,39.0193016687429,True,6604.0,51.1,84265.0,0.9600242277407631,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
931,SHINGLESPRINGS1103,2019-10-26 17:48:00,2019-10-28 11:23:00,"SHINGLE SPRINGS, CAMERON PARK",3.0,1107.0,710.0,95682,-120.947238108526,38.6592976874165,True,29556.0,45.8,87974.0,0.8876370280146163,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
788,MILPITAS1108,2019-10-26 21:30:00,2019-10-28 08:57:00,SAN JOSE,2.0,3.0,3.0,95035,-121.888372600434,37.4153824857083,True,75367.0,35.4,136966.0,0.14650974564464553,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
295,LOS GATOS1106,2019-10-09 23:27:00,2019-10-10 22:07:00,"LOS GATOS, REDWOOD ESTATES",3.0,1576.0,1383.0,95030,-121.977352160241,37.2264398115489,True,13631.0,50.6,199063.0,0.801775364976891,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1965,ESTUDILLO0401,2019-10-26 21:56:00,2019-10-28 10:03:00,SAN LEANDRO,2.0,154.0,102.0,94577,-122.1689,37.7199,True,48520.0,41.0,89219.0,0.3811624072547403,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1113,BRUNSWICK,2020-09-07 15:10:00,2020-09-09 17:23:00,GRASS VALLEY,3.0,2650.0,2248.0,95945,-121.035026081788,39.2310500193179,True,26281.0,49.8,51530.0,0.932765115482668,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1067,OREGON TRAIL1104,2019-11-20 08:13:00,2019-11-20 16:50:00,REDDING,2.0,67.0,65.0,96003,-122.322060242415,40.619045588007,True,44171.0,41.6,57301.0,0.8642548278282131,8.3,26.7,12.6,7.8,30.6,7.2,8.3,25.6,4.0,7.2,22.2,12.6,,,
616,CORONA1103,2019-10-26 17:41:00,2019-10-28 17:50:00,PENNGROVE,2.0,60.0,55.0,94954,-122.657368534231,38.2650127047925,True,39018.0,42.8,95724.0,0.7503716233533241,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
2015,HALF MOON BAY,2020-10-25 22:00:00,2020-10-27 11:04:00,"HALF MOON BAY, LA HONDA, PESCADERO, SAN GREGORIO, WOODSIDE",3.0,1936.0,1495.0,94019,-122.4354,37.4903,True,20207.0,46.9,140460.0,0.778542089374969,7.0,18.0,13.3,8.0,16.0,15.1,10.0,18.0,7.2,7.0,18.0,4.7,,,
1820,CORTINA,2021-09-20 06:11:00,2021-09-20 16:12:00,COLUSA,2.0,8.0,4.0,95987,-122.223334911058,39.1205447354015,True,6040.0,30.7,72500.0,0.8038079470198676,12.0,28.0,8.3,11.0,30.9,9.2,13.0,26.0,15.6,14.0,27.0,11.8,,,
754,LAS PULGAS0401,2019-10-26 22:14:00,2019-10-28 09:50:00,REDWOOD CITY,2.0,138.0,131.0,92055,-117.466922227059,33.3128500031481,True,12783.0,21.6,,0.7034342486114371,17.8,28.3,6.1,8.9,30.0,5.8,13.9,27.2,4.5,11.7,32.8,7.0,,,
636,DESCHUTES1104,2019-10-26 18:58:00,2019-10-30 14:32:00,"PALO CEDRO, REDDING, ANDERSON, MILLVILLE, BELLA VISTA",2.0,2362.0,2081.0,96073,-122.239804775683,40.5553528308284,True,4538.0,49.5,101576.0,0.9301454385191714,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
155,BRIDGEVILLE1101,2019-10-09 01:51:00,2019-10-10 00:24:00,BRIDGEVILLE,3.0,86.0,72.0,95526,-123.780309818456,40.4796459701762,True,210.0,62.1,32500.0,0.9,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
55,KANAKA1101,2019-09-25 03:27:00,2019-09-25 18:18:00,"OROVILLE, FORBESTOWN, FEATHER FALLS",3.0,609.0,553.0,95966,-121.305578305685,39.5751864763597,True,29444.0,45.2,48228.0,0.7719399538106235,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1244,CLARK ROAD,2020-09-27 04:05:00,2020-09-28 17:02:00,"OROVILLE, PARADISE",3.0,663.0,585.0,95965,-121.635508221299,39.6545213308009,True,20681.0,37.0,35668.0,0.6508389342875103,12.0,24.1,7.3,8.1,25.4,5.8,9.0,24.2,4.6,9.8,22.5,6.3,,,
563,BOLINAS1101,2019-10-26 20:25:00,2019-10-29 18:08:00,"STINSON BEACH, BOLINAS, FAIRFAX",3.0,1596.0,1420.0,94924,-122.706148991385,37.9412120150976,True,1273.0,61.5,86806.0,0.8947368421052632,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
588,CAMPHORA1101,2019-10-26 22:16:00,2019-10-28 14:43:00,"GONZALES, SOLEDAD, SALINAS",2.0,327.0,111.0,93960,-121.390361107111,36.4682191765091,True,27009.0,35.1,65108.0,0.3753933873893887,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
1881,MAGUNDEN,2021-10-11 12:13:00,2021-10-12 11:01:00,KERN,2.0,11.0,8.0,93306,-118.921731728524,35.3611268252774,True,74296.0,31.3,54450.0,0.6981398729406697,16.7,27.2,10.8,11.1,20.0,10.4,8.9,21.7,6.8,10.6,25.0,7.9,,,
75,WYANDOTTE1102,2019-09-25 03:23:00,2019-09-25 17:19:00,OROVILLE,2.0,33.0,29.0,95966,-121.540946685493,39.4917002562126,True,29444.0,45.2,48228.0,0.7719399538106235,8.6,20.5,7.8,5.8,20.1,5.4,7.2,23.4,10.0,10.1,20.8,10.5,,,
1537,LAS GALLINAS A,2020-10-25 19:01:00,2020-10-26 17:54:00,NICASIO,3.0,84.0,70.0,94903,-122.537940712041,38.022433325493,True,30198.0,49.1,106919.0,0.7438240943108815,10.0,33.0,3.9,8.0,27.0,7.2,8.0,24.0,7.5,8.0,19.0,4.6,,,
647,EDENVALE2107,2019-10-26 20:11:00,2019-10-28 15:50:00,MORGAN HILL,2.0,22.0,7.0,95123,-121.795065378512,37.2445635951265,True,70005.0,37.6,121404.0,0.534047568030855,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1466,CLAYTON,2020-10-25 20:42:00,2020-10-27 11:10:00,WALNUT CREEK,3.0,31.0,21.0,94521,-121.969107148625,37.944100251997,True,42891.0,41.1,104141.0,0.6742440138956891,17.0,31.0,6.1,14.0,26.0,8.3,10.0,26.0,9.7,15.0,24.0,7.9,,,
1527,JAMESON,2020-10-25 15:40:00,2020-10-27 10:07:00,VALLEJO,2.0,42.0,33.0,94534,-122.147877980596,38.205506433821,True,38471.0,41.4,115561.0,0.5012346962647188,10.0,29.4,4.9,9.4,24.4,8.8,7.2,22.2,8.9,7.8,19.4,9.4,,,
1743,COTTONWOOD,2021-08-17 17:29:00,2021-08-19 13:04:00,"SHASTA, TEHAMA",2.0,2435.0,2284.0,92356,-116.861264174494,34.3725536521034,True,6199.0,42.2,36701.0,0.8073882884336183,8.0,27.0,6.4,10.0,26.0,3.5,12.0,28.0,6.5,11.0,28.0,6.0,,,
609,CLEAR LAKE1101,2019-10-26 17:44:00,2019-10-30 19:01:00,"KELSEYVILLE, LAKEPORT, FINLEY",3.0,2310.0,1734.0,95453,-122.894000771299,39.0077675085857,True,11209.0,48.4,55625.0,0.7286109376393969,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
464,UKIAH1114,2019-10-09 02:29:00,2019-10-11 09:42:00,"UKIAH, BOONVILLE",2.0,1690.0,1351.0,95482,-123.191814918135,39.1431495664323,True,31714.0,39.4,56556.0,0.7979756574383553,5.6,28.3,3.1,7.2,32.2,1.5,7.8,32.8,1.3,7.8,29.4,5.3,,,
956,STAFFORD1102,2019-10-26 17:16:00,2019-10-29 19:26:00,NOVATO,3.0,3959.0,3733.0,94945,-122.614015083725,38.1199163896913,True,18084.0,49.8,120692.0,0.7614465826144659,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
367,PIKE CITY1101,2019-10-09 02:24:00,2019-10-11 17:40:00,"CAMPTONVILLE, NORTH SAN JUAN",3.0,392.0,346.0,95960,-120.996098746746,39.4381061051293,True,592.0,40.3,33910.0,0.9797297297297297,9.4,17.8,6.3,15.0,25.0,1.5,18.0,26.0,6.9,18.0,25.0,5.1,,,
503,MC KEE1103,2019-10-09 23:16:40,2019-10-10 23:48:20,"SAN JOSE, SAN JOSE, SAN JOSE",0.0,77.0,71.0,95116,-121.843352474695,37.3662534085359,True,54758.0,33.0,70656.0,0.23622119142408415,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1288,BIG BASIN,2020-10-14 20:00:00,2020-10-15 17:54:00,"BOULDER CREEK, LOS GATOS",3.0,193.0,177.0,95060,-122.172144689568,37.1308880148062,True,48910.0,35.3,87159.0,0.7667552647720303,14.4,24.4,12.2,13.9,26.1,11.3,12.8,28.9,6.5,12.8,30.0,7.7,,,
1794,RED BLUFF,2021-08-17 17:55:00,2021-08-19 13:05:00,TEHAMA,2.0,685.0,648.0,96080,-122.244617745567,40.1823866166108,True,31009.0,39.7,49259.0,0.8696507465574511,21.1,37.8,5.8,23.3,40.6,6.8,23.3,44.4,10.1,23.9,38.3,7.6,,,
342,ORICK1101,2019-10-09 00:49:00,2019-10-10 03:45:00,ORICK,0.0,84.0,59.0,95555,-124.056871381283,41.2942870880898,True,390.0,34.8,33333.0,0.6974358974358974,5.6,21.1,8.5,6.7,18.9,5.2,6.7,16.1,4.9,7.2,18.9,13.2,,,
1925,TEJON,2021-10-15 01:07:00,2021-10-16 16:32:00,KERN,2.0,595.0,479.0,93307,-118.955155896207,35.0196539927166,True,86273.0,26.8,42128.0,0.6576681001008426,10.0,20.0,26.3,7.8,19.4,7.9,7.2,22.2,7.6,8.3,23.3,6.8,,,
332,NARROWS2105,2019-10-09 02:40:00,2019-10-11 15:47:00,"PENN VALLEY, ROUGH AND READY, SMARTVILLE, GRASS VALLEY",2.0,3903.0,3495.0,95977,-121.268631468302,39.2351286694622,True,1586.0,36.6,62830.0,0.8158890290037831,7.2,27.2,4.9,7.8,29.4,2.5,9.8,30.8,3.0,10.0,29.4,3.4,,,
1334,ORO FINO,2020-10-14 18:11:00,2020-10-16 20:49:00,"BUTTE MEADOWS, FOREST RANCH, MAGALIA, STIRLING CITY",3.0,1975.0,1840.0,95954,-121.610785061424,39.8715625311378,True,12221.0,47.5,53547.0,0.8702233859749612,11.9,25.7,5.5,11.5,24.7,5.4,4.3,18.0,3.8,2.1,22.1,5.0,,,
314,MIDDLETOWN1101,2019-10-09 00:31:00,2019-10-12 11:17:00,"MIDDLETOWN, COBB, KELSEYVILLE, CALISTOGA, LOCH LOMOND",3.0,1905.0,1598.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
344,ORINDA0401,2019-10-09 22:50:00,2019-10-10 20:52:00,ORINDA,3.0,289.0,277.0,94563,-122.193470649301,37.8836041765006,True,19351.0,49.1,231373.0,0.7409952974006512,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1203,SPRING GAP,2020-09-08 00:21:00,2020-09-09 13:33:00,"COLD SPRINGS, LONG BARN, PINECREST, STRAWBERRY",3.0,1473.0,1325.0,95346,-120.111947365983,38.1865924012224,True,1159.0,59.9,77557.0,0.9861949956859362,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,21.0,40.0,12.1,,,
1864,HIGHLANDS,2021-10-11 06:41:00,2021-10-12 12:54:00,LAKE,3.0,15.0,12.0,95422,-122.608908487464,38.9370612892731,True,15644.0,38.6,36623.0,0.6723983635898747,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
117,PARADISE1104,2019-09-25 02:49:00,2019-09-25 17:47:20,"PARADISE, MAGALIA, PARADISE, PARADISE",0.0,783.0,647.0,95969,-121.61873043547,39.7606629529058,True,19112.0,56.5,49681.0,0.9143993302637087,20.3,23.9,7.8,18.2,23.2,5.4,12.1,22.4,10.0,11.6,26.3,10.5,,,
674,FRUITLAND1141,2019-10-26 21:55:00,2019-10-28 21:28:00,"WEOTT, MYERS FLAT, REDCREST",2.0,353.0,258.0,95554,-123.837307708129,40.2858417415686,True,419.0,60.9,48409.0,0.9474940334128878,9.0,19.0,12.2,9.0,19.0,8.7,8.0,27.0,12.3,8.9,20.0,5.4,,,
538,ARCATA1123,2019-10-26 22:25:00,2019-10-28 14:05:00,ARCATA,0.0,185.0,119.0,95521,-124.088424278134,40.8670811711018,True,21193.0,29.0,42636.0,0.7661963855990186,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
835,PARADISE1103,2019-10-26 17:45:00,2019-10-30 15:15:00,PARADISE,3.0,859.0,615.0,95969,-121.61873043547,39.7606629529058,True,19112.0,56.5,49681.0,0.9143993302637087,5.0,9.8,18.4,0.5,14.5,27.7,2.0,8.6,16.9,-1.3,7.6,8.6,,,
824,ORINDA0401,2019-10-26 22:05:00,2019-10-28 18:56:00,ORINDA,3.0,317.0,303.0,94563,-122.193470649301,37.8836041765006,True,19351.0,49.1,231373.0,0.7409952974006512,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
687,GIRVAN1102,2019-10-26 17:01:00,2019-10-30 13:45:00,REDDING,3.0,1045.0,787.0,96001,-122.378774476649,40.5133273703814,True,34008.0,41.5,58673.0,0.8611797224182546,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
673,FROGTOWN1702,2019-10-27 00:14:00,2019-10-29 15:48:00,"ANGELS CAMP, COPPEROPOLIS, VALLECITO, MURPHYS, SAN ANDREAS",2.0,4015.0,3203.0,95222,-120.533971051296,38.0571527997142,True,5418.0,54.5,53674.0,0.8412698412698413,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
440,STATION A EUREKA1106,2019-10-09 01:19:00,2019-10-09 23:45:00,EUREKA,0.0,214.0,45.0,95501,-124.183270271494,40.7937528768765,True,23948.0,38.2,43932.0,0.7166778019041256,6.7,16.7,5.4,6.7,21.1,4.0,7.2,17.8,5.0,8.3,17.8,10.8,,,
555,BIG BASIN1101,2019-10-26 21:16:00,2019-10-30 21:51:00,"BOULDER CREEK, SANTA CRUZ",3.0,2347.0,2150.0,95060,-122.172144689568,37.1308880148062,True,48910.0,35.3,87159.0,0.7667552647720303,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
917,SARATOGA1103,2019-10-26 20:37:00,2019-10-28 15:50:00,SARATOGA,2.0,729.0,704.0,95070,-122.015219816727,37.2810366267778,True,31442.0,50.4,201279.0,0.45715921379047136,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1895,PUTAH CREEK,2021-10-11 06:47:00,2021-10-12 17:56:00,YOLO,2.0,36.0,19.0,95694,-121.995080945512,38.5228267541182,True,10549.0,38.5,87097.0,0.8259550668309792,11.0,23.0,10.2,11.0,20.0,13.1,8.0,25.0,9.2,7.0,27.0,8.9,,,
1996,WINDSOR1101,2019-10-26 19:50:00,2019-10-30 17:00:00,WINDSOR,0.0,1884.0,1808.0,95492,-122.8197,38.5468,True,29502.0,42.2,118773.0,0.7396108738390618,8.3,32.2,6.0,9.4,32.8,10.4,15.0,33.9,9.0,9.0,30.0,3.7,,,
221,EL DORADO P H2102,2019-10-09 03:35:00,2019-10-11 13:35:00,POLLOCK PINES,3.0,1592.0,1455.0,95726,-120.621921461011,38.7956054290149,True,8207.0,48.9,75213.0,0.9272572194468137,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
652,ELECTRA1101,2019-10-26 17:41:00,2019-10-31 09:00:00,"JACKSON, PINE GROVE",2.0,1879.0,1706.0,95642,-120.669799259706,38.331545188417,True,6547.0,55.8,63453.0,0.8836108141133343,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
694,GREENBRAE1102,2019-10-26 20:25:00,2019-10-28 17:48:00,"LARKSPUR, GREENBRAE, KENTFIELD",3.0,3571.0,3199.0,94904,-122.51419760633,37.93787270382,True,13319.0,48.4,135972.0,0.8572715669344545,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1754,GIRVAN,2021-08-17 17:35:00,2021-08-19 09:18:00,SHASTA,3.0,581.0,560.0,96001,-122.378774476649,40.5133273703814,True,34008.0,41.5,58673.0,0.8611797224182546,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
851,PENRYN1106,2019-10-26 18:19:00,2019-10-28 19:32:00,LOOMIS,2.0,4.0,4.0,95663,-121.166560410282,38.844504119716,True,2787.0,49.6,120742.0,0.8848223896663079,6.0,28.0,4.2,7.0,32.0,11.3,8.0,31.0,12.6,8.9,30.6,1.8,,,
1006,VOLTA1102,2019-10-26 18:13:00,2019-10-31 19:20:00,SHINGLETOWN,3.0,2562.0,2380.0,96059,-121.866432819395,40.459551266657,True,478.0,70.3,108102.0,0.9560669456066946,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1614,PLACERVILLE,2020-10-25 15:11:00,2020-10-27 18:00:00,PLACERVILLE,2.0,571.0,417.0,95667,-120.783838608274,38.7308986421241,True,35452.0,50.4,74324.0,0.9177761480311407,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1481,DIAMOND SPRINGS,2020-10-25 15:08:00,2020-10-26 15:16:00,PLACERVILLE,3.0,1495.0,1308.0,95667,-120.825894807298,38.6934122861058,True,35452.0,50.4,74324.0,0.9177761480311407,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
617,CORRAL1101,2019-10-27 00:25:00,2019-10-28 20:04:00,"BURSON, WALLACE, LINDEN, VALLEY SPRINGS, STOCKTON, IONE",2.0,2005.0,1596.0,95236,-120.92617586661,38.1014806533932,True,4458.0,40.8,74613.0,0.7471960520412742,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
1332,OREGON TRAIL,2020-10-14 19:19:00,2020-10-16 12:06:00,BELLA VISTA,2.0,236.0,224.0,96003,-122.322060242415,40.619045588007,True,44171.0,41.6,57301.0,0.8642548278282131,13.3,22.2,5.4,11.1,27.8,9.4,8.3,31.7,1.8,11.7,32.8,4.3,,,
1913,TYLER,2021-10-11 01:36:00,2021-10-12 10:14:00,TEHAMA,2.0,766.0,655.0,96080,-122.208840881355,40.1384747493391,True,31009.0,39.7,49259.0,0.8696507465574511,9.4,22.2,7.9,7.8,20.6,11.5,8.3,26.1,7.9,7.8,27.8,14.0,,,
859,PIT NO.71101,2019-10-26 17:11:00,2019-10-31 11:34:00,"ROUND MOUNTAIN, MONTGOMERY CREEK",2.0,2.0,1.0,96028,-121.497791620168,40.9910349635489,True,1000.0,56.3,40688.0,0.726,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1687,VACAVILLE,2020-10-25 17:15:00,2020-10-26 18:30:00,"FAIRFIELD, VACAVILLE",2.0,52.0,46.0,95688,-121.980501019394,38.3565241316156,True,38114.0,39.9,98579.0,0.7270556750800231,13.3,33.3,5.3,12.2,27.8,14.3,7.2,25.6,5.7,6.7,22.8,9.9,,,
1556,MIDDLETOWN,2020-10-25 16:05:00,2020-10-27 17:48:00,"CALISTOGA, COBB, KELSEYVILLE, LOCH LOMOND, MIDDLETOWN",3.0,1936.0,1627.0,95461,-122.608722488845,38.7529172124159,True,2714.0,55.1,52314.0,0.9347826086956522,7.8,31.1,4.0,7.8,25.6,7.0,8.9,22.2,6.3,8.3,17.8,4.3,,,
717,HIGHWAY1102,2019-10-26 20:25:00,2019-10-29 15:43:00,"AMERICAN CANYON, NAPA, VALLEJO",0.0,1576.0,1084.0,94503,-122.253621007053,38.1662180165126,True,20295.0,37.1,108638.0,0.3289480167528948,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1944,PEORIA FLAT1705,2019-10-09 15:23:00,2019-10-12 10:21:00,"JAMESTOWN, SONORA",2.0,2461.0,2115.0,95327,-120.4818,37.8476,True,8542.0,40.3,43313.0,0.7348396160149848,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
