,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
716,HIGHWAY1101,2019-10-26 20:25:00,2019-10-29 15:42:00,"AMERICAN CANYON, VALLEJO",0.0,4253.0,4087.0,94503,-122.253621007053,38.1662180165126,True,20295.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
128,APPLE HILL1103,2019-10-09 03:33:00,2019-10-11 17:09:00,"PLACERVILLE, CAMINO",3.0,1256.0,1090.0,95709,-120.677165094886,38.7396829674102,True,5634.0,4.0,26.0,3.8,7.0,28.0,2.9,8.0,31.0,4.1,7.0,30.0,5.6,,,
677,GABILAN1101,2019-10-26 20:13:00,2019-10-28 11:48:00,SALINAS,2.0,50.0,33.0,93906,-121.613311642137,36.7313033762457,True,63733.0,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
1096,ALPINE,2020-09-07 23:03:00,2020-09-09 17:33:00,"ANGELS CAMP, BEAR VALLEY",0.0,303.0,269.0,91901,-116.789894264748,32.8277326448652,True,17896.0,13.3,33.3,6.9,13.3,37.2,6.8,17.2,43.9,8.1,20.0,43.9,7.6,,,
535,ARCATA1106,2019-10-26 22:18:00,2019-10-28 14:41:00,ARCATA,0.0,1482.0,1281.0,95521,-124.088424278134,40.8670811711018,True,21193.0,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
1130,CURTIS,2020-09-07 18:05:00,2020-09-08 19:27:00,SONORA,2.0,1792.0,1213.0,95370,-120.319906817926,37.9744325633102,True,28301.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
1635,ROSSMOOR,2020-10-25 20:11:00,2020-10-27 17:13:00,"LAFAYETTE, MORAGA",3.0,169.0,159.0,94549,-122.080323275875,37.8646542162563,True,29344.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1661,SONOMA,2020-10-25 15:19:00,2020-10-28 09:34:00,SONOMA,2.0,799.0,689.0,95476,-122.462091289953,38.2765392653175,True,37150.0,8.0,30.0,2.8,8.0,25.0,8.8,10.0,22.0,8.9,10.0,18.0,4.6,,,
731,IGNACIO1102,2019-10-26 20:25:00,2019-10-28 18:22:00,NOVATO,0.0,1783.0,702.0,94945,-122.540563717676,38.0769286007939,True,18084.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1202,SPANISH CREEK,2020-09-07 21:39:00,2020-09-09 18:15:00,CRESCENT MILLS,2.0,34.0,31.0,95971,-120.963123429051,40.0269720620638,True,5948.0,20.0,28.3,6.4,21.1,30.6,7.1,24.4,32.8,6.7,25.6,31.7,5.2,,,
1889,PANORAMA,2021-10-11 06:23:00,2021-10-12 11:41:00,"SHASTA, TEHAMA",2.0,120.0,92.0,96007,-122.267922974427,40.4343679017283,True,23670.0,10.6,23.3,6.5,6.1,20.6,8.6,10.0,26.1,3.2,6.7,28.9,9.0,,,
1667,STANISLAUS,2020-10-25 16:01:00,2020-10-27 15:12:00,"ARNOLD, AVERY, HATHAWAY PINES, MURPHYS",3.0,4891.0,4590.0,95346,-120.370189232432,38.1378980427452,True,1159.0,11.0,29.0,6.2,10.0,27.0,5.4,9.0,24.0,2.4,8.0,24.0,2.0,,,
237,FROGTOWN1702,2019-10-09 15:25:00,2019-10-11 20:50:00,"ANGELS CAMP, COPPEROPOLIS, VALLECITO, MURPHYS, SAN ANDREAS",2.0,4009.0,3198.0,95222,-120.533971051296,38.0571527997142,True,5418.0,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
1552,MC KEE,2020-10-25 21:12:00,2020-10-26 18:26:00,SAN JOSE,2.0,26.0,25.0,95116,-121.843352474695,37.3662534085359,True,54758.0,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1603,PARADISE,2020-10-25 14:12:00,2020-10-26 19:01:00,PARADISE,3.0,435.0,378.0,95969,-121.61873043547,39.7606629529058,True,19112.0,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
345,ORINDA0402,2019-10-09 22:50:00,2019-10-10 20:02:00,ORINDA,3.0,449.0,432.0,94563,-122.193470649301,37.8836041765006,True,19351.0,8.9,26.7,7.9,10.0,28.3,6.8,12.8,30.0,5.8,11.1,26.7,9.4,,,
1611,PIT NO 1,2020-10-25 14:02:00,2020-10-27 08:32:00,"FALL RIVER MILLS, MCARTHUR",2.0,750.0,569.0,96028,-121.497791620168,40.9910349635489,True,1000.0,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
582,CALPELLA1102,2019-10-26 18:44:00,2019-10-30 14:55:00,"UKIAH, CALPELLA",2.0,1232.0,934.0,95482,-123.192418075167,39.1972496587158,True,31714.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
617,CORRAL1101,2019-10-27 00:25:00,2019-10-28 20:04:00,"BURSON, WALLACE, LINDEN, VALLEY SPRINGS, STOCKTON, IONE",2.0,2005.0,1596.0,95236,-120.92617586661,38.1014806533932,True,4458.0,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
602,CLARKSVILLE2105,2019-10-26 17:04:00,2019-10-28 11:31:00,"CAMERON PARK, EL DORADO HILLS, SHINGLE SPRINGS",3.0,917.0,887.0,95762,-121.059543733199,38.6557178829365,True,43396.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
647,EDENVALE2107,2019-10-26 20:11:00,2019-10-28 15:50:00,MORGAN HILL,2.0,22.0,7.0,95123,-121.795065378512,37.2445635951265,True,70005.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1905,SISQUOC,2021-10-11 18:04:00,2021-10-12 13:37:00,"SAN LUIS OBISPO, SANTA BARBARA",3.0,10.0,6.0,93454,-120.330677457305,34.8785986298584,True,40600.0,12.8,18.9,7.9,8.3,17.8,17.6,6.7,22.8,14.4,6.1,25.6,8.6,,,
834,PANORAMA1102,2019-10-26 17:01:00,2019-10-30 15:06:00,ANDERSON,2.0,214.0,162.0,96007,-122.267922974427,40.4343679017283,True,23670.0,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1953,STILLWATER STATION1102,2019-10-09 00:34:00,2019-10-11 15:36:00,REDDING,2.0,1371.0,1320.0,96001,-122.4617,40.5442,False,34008.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1637,SALT SPRINGS,2020-10-25 16:00:00,2020-10-27 17:06:00,"ARNOLD, BEAR VALLEY, PIONEER",2.0,386.0,332.0,95666,-120.218420167047,38.498419895679,True,4692.0,-2.8,23.9,6.2,-2.2,17.8,5.4,-6.1,22.2,3.5,-5.0,20.0,8.5,,,
1281,WEST POINT,2020-09-27 18:29:00,2020-09-28 15:50:00,"GLENCOE, MOKELUMNE HILL, MOUNTAIN RANCH, RAIL ROAD FLAT, WEST POINT, WILSEYVILLE",3.0,2815.0,2563.0,95666,-120.549773671074,38.4210150460082,True,4692.0,17.0,30.0,5.7,14.0,28.0,7.0,13.0,27.0,5.7,19.0,28.0,10.4,,,
800,MONTICELLO1101,2019-10-26 17:37:00,2019-10-31 19:48:00,"NAPA, LAKE BERRYESSA, SUISUN CITY",2.0,1324.0,1088.0,94558,-122.214463638288,38.5085165894211,True,66854.0,11.1,31.7,8.3,13.3,31.1,20.3,12.8,32.2,19.5,8.3,31.1,3.3,,,
148,BIG BASIN1102,2019-10-09 23:00:00,2019-10-12 12:26:00,"BOULDER CREEK, LOS GATOS",3.0,1798.0,1653.0,95060,-122.172144689568,37.1308880148062,True,48910.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1739,CORNING,2021-08-17 19:08:00,2021-08-19 12:00:00,TEHAMA,2.0,286.0,228.0,96021,-122.187589675832,39.9324315142755,True,14970.0,21.1,37.8,5.8,23.3,40.6,6.8,23.3,44.4,10.1,23.9,38.3,7.6,,,
239,FULTON1102,2019-10-09 03:32:00,2019-10-11 15:25:00,"HEALDSBURG, WINDSOR, SANTA ROSA",3.0,942.0,604.0,95403,-122.760668946971,38.4978184237796,True,44716.0,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
1676,SYCAMORE CREEK,2020-10-25 14:06:00,2020-10-27 15:28:00,"CHICO, COHASSET",3.0,509.0,461.0,95973,-121.824028388523,39.7687610613951,True,36223.0,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
514,TYLER1104,2019-10-09 00:27:00,2019-10-11 03:46:30,"RED BLUFF, RED BLUFF",0.0,402.0,321.0,96080,-122.208840881355,40.1384747493391,True,31009.0,8.9,30.0,15.8,12.8,31.1,11.9,10.0,31.7,9.0,10.6,30.6,10.8,,,
1632,RINCON,2020-10-25 15:04:00,2020-10-27 17:12:00,SANTA ROSA,3.0,1571.0,1475.0,92082,-116.958652781094,33.2858527747877,True,19636.0,15.0,24.0,5.4,16.0,23.0,5.8,15.0,23.0,7.9,16.0,22.0,5.5,,,
810,NARROWS2105,2019-10-26 18:52:00,2019-10-30 15:18:00,"PENN VALLEY, ROUGH AND READY, SMARTVILLE, GRASS VALLEY",2.0,3901.0,3494.0,95977,-121.268631468302,39.2351286694622,True,1586.0,8.3,28.9,5.6,10.6,31.1,16.2,16.7,31.1,18.7,8.9,30.6,1.8,,,
1401,WYANDOTTE,2020-10-22 04:45:00,2020-10-23 13:45:00,OROVILLE,3.0,23.0,20.0,95966,-121.540946685493,39.4917002562126,True,29444.0,-9.3,-1.9,10.8,-7.7,-1.0,9.0,-4.0,1.3,18.7,-5.1,-0.8,19.8,,,
1816,ARBUCKLE,2021-09-20 06:05:00,2021-09-20 15:45:00,COLUSA,0.0,3.0,2.0,95912,-122.061394824657,39.0174796788883,True,5112.0,12.0,28.0,8.3,11.0,30.9,9.2,13.0,26.0,15.6,14.0,27.0,11.8,,,
856,PINE GROVE1101,2019-10-26 17:52:00,2019-10-30 14:10:00,"PINE GROVE, JACKSON, SUTTER CREEK",2.0,1334.0,1180.0,95665,-120.660233944587,38.4127977031006,True,3729.0,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
1730,BUTTE,2021-08-17 19:00:00,2021-08-18 14:25:00,BUTTE,3.0,53.0,51.0,95928,-121.813357076893,39.7122064481817,True,38655.0,15.4,26.5,7.1,11.3,25.9,6.1,9.1,25.5,6.7,9.6,26.4,6.7,,,
1655,SILVERADO,2020-10-25 16:23:00,2020-10-28 13:30:00,"CALISTOGA, SAINT HELENA",3.0,433.0,351.0,94574,-122.459110675812,38.4998179385502,True,8527.0,8.0,30.0,2.8,8.0,25.0,7.0,10.0,22.0,6.3,10.0,18.0,4.6,,,
846,PEABODY2108,2019-10-26 16:18:00,2019-10-30 09:29:00,FAIRFIELD,2.0,5.0,5.0,94533,-121.970706101759,38.2854641118733,True,78695.0,8.5,31.2,7.9,11.6,31.9,20.3,13.6,33.1,25.1,6.2,33.0,4.1,,,
401,RINCON1103,2019-10-09 02:26:00,2019-10-11 12:32:00,SANTA ROSA,3.0,2014.0,1913.0,92082,-116.958652781094,33.2858527747877,True,19636.0,4.4,30.6,4.6,13.3,25.6,5.4,8.3,33.9,6.1,7.8,30.0,6.9,,,
1658,SOBRANTE,2020-10-25 20:01:00,2020-10-27 16:45:00,ORINDA,3.0,543.0,493.0,94563,-122.208095069105,37.9054580481755,True,19351.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1827,TYLER,2021-09-20 06:20:00,2021-09-20 16:42:00,TEHAMA,2.0,237.0,177.0,96080,-122.208840881355,40.1384747493391,True,31009.0,14.4,32.2,5.4,13.3,32.2,11.5,14.4,22.8,14.0,15.0,27.2,12.2,,,
875,RALSTON1101,2019-10-26 20:06:00,2019-10-28 13:15:00,"SAN MATEO, WOODSIDE",3.0,2508.0,2247.0,94402,-122.340124997011,37.511313888258,True,25966.0,13.9,30.6,7.9,12.8,29.4,7.6,17.8,31.7,9.4,15.0,30.6,9.4,,,
1959,TAR FLAT0402,2019-10-09 15:28:00,2019-10-10 17:16:00,SONORA,3.0,480.0,416.0,95370,-120.3666,37.9768,True,28301.0,6.7,26.7,3.2,8.9,29.4,3.8,9.4,31.1,4.3,10.0,32.2,4.8,,,
666,FORT BRAGGSTA A1103,2019-10-26 17:44:00,2019-10-31 02:49:00,FORT BRAGG,2.0,736.0,487.0,95437,-123.799384023294,39.4348292962515,True,15098.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1581,NOTRE DAME,2020-10-25 14:04:00,2020-10-27 11:54:00,"CHICO, FOREST RANCH",3.0,211.0,186.0,95928,-121.796365024541,39.73015382806,True,38655.0,6.0,13.3,19.8,6.7,23.4,34.2,1.3,19.8,14.8,-1.6,6.6,5.8,,,
618,CORRAL1102,2019-10-27 00:09:00,2019-10-28 17:08:00,"VALLEY SPRINGS, BURSON, LINDEN",2.0,2202.0,2061.0,95236,-120.92617586661,38.1014806533932,True,4458.0,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
1549,MC ARTHUR,2020-10-25 14:08:00,2020-10-26 18:52:00,MCARTHUR,2.0,8.0,5.0,96028,-121.408260957815,41.0512390024449,True,1000.0,20.6,32.2,18.4,15.6,23.9,31.7,10.6,28.3,13.0,6.1,24.4,1.4,,,
333,NEWBURG1131,2019-10-09 01:12:00,2019-10-10 01:24:00,"FORTUNA, ALTON, HYDESVILLE",2.0,2583.0,2309.0,95540,-124.135207206331,40.5945929815603,True,14316.0,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
1120,BUTTE,2020-09-07 22:33:00,2020-09-09 19:45:00,CHICO,3.0,266.0,245.0,95928,-121.813357076893,39.7122064481817,True,38655.0,10.9,29.2,2.8,7.7,25.7,7.1,10.8,26.4,6.7,13.0,25.5,6.1,,,
935,SHINGLESPRINGS2109,2019-10-26 18:11:00,2019-10-30 13:38:00,"PLACERVILLE, SHINGLE SPRINGS, RESCUE, LOTUS, COLOMA, GARDEN VALLEY",3.0,3498.0,3164.0,95682,-120.947238108526,38.6592976874165,True,29556.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
165,BRYANT0401,2019-10-09 22:51:00,2019-10-11 09:37:00,ORINDA,0.0,184.0,155.0,92782,-117.802263863691,33.7345444850323,True,23166.0,15.0,26.7,5.9,14.4,30.6,3.0,16.7,28.9,6.2,16.7,26.7,5.9,,,
1952,STILLWATER STATION1101,2019-10-09 00:34:00,2019-10-11 14:48:00,REDDING,2.0,695.0,593.0,96001,-122.4617,40.5442,False,34008.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
41,BIG BEND1102,2019-09-23 17:07:00,2019-09-24 12:42:00,"BERRY CREEK, BRUSH CREEK",3.0,368.0,326.0,95965,-121.491517892521,39.6773546412159,True,20681.0,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
1087,TYLER1105,2019-11-20 08:22:00,2019-11-21 12:41:00,RED BLUFF,2.0,763.0,653.0,96080,-122.208840881355,40.1384747493391,True,31009.0,8.3,26.7,13.3,6.1,26.7,3.6,5.6,25.6,6.1,7.2,22.8,18.0,,,
832,PALO SECO0401,2019-10-26 23:35:00,2019-10-29 13:07:00,"OAKLAND, PIEDMONT",2.0,598.0,586.0,94611,-122.205955339657,37.8191065075991,True,39042.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1988,STILLWATERSTATION1101,2019-10-26 18:49:00,2019-10-30 15:02:00,REDDING,2.0,695.0,593.0,96001,-122.4617,40.5442,False,34008.0,13.3,31.1,15.8,20.6,30.0,29.5,12.2,31.1,18.0,7.2,31.7,1.8,,,
1018,WILLITS1102,2019-10-26 17:44:00,2019-10-30 16:24:00,WILLITS,2.0,1204.0,928.0,95987,-122.147712053487,39.1574876530818,True,6040.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.3,31.1,3.3,,,
1978,PETALUMA A0411,2019-10-26 21:07:00,2019-10-28 18:03:00,PETALUMA,0.0,656.0,585.0,94952,-122.642,38.2355,True,35198.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
970,SWIFT2109,2019-10-26 20:28:00,2019-10-28 09:33:00,SAN JOSE,2.0,48.0,46.0,95148,-121.796959988177,37.3225680192999,True,48629.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1979,PETALUMA A0413,2019-10-26 21:07:00,2019-10-28 18:05:00,PETALUMA,0.0,575.0,446.0,94952,-122.642,38.2355,True,35198.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
657,FAIRMONT0401,2019-10-26 22:25:00,2019-10-28 15:40:00,EL CERRITO,2.0,289.0,277.0,94530,-122.296629943239,37.9022321999679,True,25925.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
877,RED BLUFF1101,2019-10-26 17:00:00,2019-10-28 15:37:00,RED BLUFF,2.0,746.0,708.0,96080,-122.244617745567,40.1823866166108,True,31009.0,12.8,32.2,18.4,21.1,30.6,27.7,13.3,30.6,16.9,10.6,31.1,8.6,,,
1516,HARTLEY,2020-10-25 16:17:00,2020-10-27 12:47:00,LAKEPORT,2.0,1554.0,1282.0,95453,-122.932567852214,39.0772140703826,True,11209.0,8.9,31.1,2.2,8.3,30.6,1.1,6.1,26.7,2.7,6.1,22.8,4.8,,,
76,WYANDOTTE1103,2019-09-23 17:07:00,2019-09-24 14:10:00,"OROVILLE, BERRY CREEK",3.0,1603.0,1466.0,95966,-121.540946685493,39.4917002562126,True,29444.0,9.4,25.1,7.6,17.4,29.5,7.8,8.6,20.5,5.4,5.8,20.1,10.0,,,
1740,CORTINA,2021-08-17 18:42:00,2021-08-18 17:22:00,COLUSA,2.0,8.0,4.0,95987,-122.223334911058,39.1205447354015,True,6040.0,12.8,26.7,9.8,12.8,27.8,10.4,11.1,29.4,8.0,11.7,38.9,9.1,,,
766,LOS GATOS1102,2019-10-26 20:37:00,2019-10-28 14:08:00,LOS GATOS,2.0,254.0,223.0,95030,-121.977352160241,37.2264398115489,True,13631.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1812,VOLTA,2021-08-17 18:20:00,2021-08-19 16:28:00,"SHASTA, TEHAMA",3.0,1126.0,927.0,96059,-121.866432819395,40.459551266657,True,478.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1197,SHADY GLEN,2020-09-07 18:32:00,2020-09-09 15:57:00,"COLFAX, GRASS VALLEY",3.0,667.0,605.0,95713,-120.952945312318,39.1153445138582,True,10545.0,21.0,31.0,2.8,23.0,32.0,7.1,24.0,35.0,6.7,29.0,36.0,6.1,,,
1134,CURTIS,2020-09-07 23:14:00,2020-09-09 11:34:00,"SONORA, SOULSBYVILLE, TUOLUMNE",3.0,2742.0,2298.0,95370,-120.319906817926,37.9744325633102,True,28301.0,16.0,35.0,6.5,17.0,37.0,2.8,18.0,37.0,2.3,20.0,42.0,1.7,,,
504,MONROE2107,2019-10-09 02:43:00,2019-10-10 15:34:00,SANTA ROSA,0.0,2634.0,2391.0,95401,-122.744216487417,38.4532238855442,True,38872.0,6.7,28.9,7.6,6.7,31.1,5.5,9.4,32.2,5.0,7.2,28.9,4.8,,,
1402,WYANDOTTE,2020-10-22 05:08:00,2020-10-23 10:42:00,OROVILLE,0.0,1.0,1.0,95966,-121.540946685493,39.4917002562126,True,29444.0,-9.3,-1.9,10.8,-7.7,-1.0,9.0,-4.0,1.3,18.7,-5.1,-0.8,19.8,,,
1929,BEN LOMOND1101,2019-10-09 22:44:00,2019-10-11 19:32:00,"BROOKDALE, BOULDER CREEK, BEN LOMOND",3.0,726.0,698.0,95006,-122.1519,37.1833,True,9457.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1572,MORAGA,2020-10-25 20:42:00,2020-10-27 12:35:00,"LAFAYETTE, MORAGA, ORINDA",2.0,1750.0,1611.0,94563,-122.160831854805,37.8477639291833,True,19351.0,11.7,29.4,6.5,12.2,22.8,11.2,12.8,22.2,10.8,12.2,21.7,11.5,,,
1550,MC KEE,2020-10-25 21:38:00,2020-10-28 00:58:00,SAN JOSE,2.0,77.0,71.0,95116,-121.843352474695,37.3662534085359,True,54758.0,13.9,30.0,5.8,13.3,26.1,9.9,12.8,23.3,8.8,11.7,21.7,8.1,,,
1014,WEST POINT1102,2019-10-26 17:52:00,2019-10-31 12:01:00,"WEST POINT, RAIL ROAD FLAT, WILSEYVILLE, MOUNTAIN RANCH, GLENCOE, MOKELUMNE HILL",3.0,2812.0,2551.0,95666,-120.549773671074,38.4210150460082,True,4692.0,8.3,29.4,5.0,10.0,30.0,6.1,11.1,32.2,6.8,8.3,30.6,4.3,,,
230,FORT SEWARD1121,2019-10-09 00:28:00,2019-10-10 04:13:00,"ALDERPOINT, ZENIA",2.0,213.0,174.0,95511,-123.596384394742,40.2137770140956,True,138.0,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
1165,ORO FINO,2020-09-07 23:06:00,2020-09-09 15:08:00,MAGALIA,3.0,2275.0,2199.0,95954,-121.610785061424,39.8715625311378,True,12221.0,10.9,29.2,2.8,7.7,25.7,7.1,10.8,26.4,6.7,13.0,25.5,6.1,,,
1568,MONTICELLO,2020-10-25 17:01:00,2020-10-27 16:26:00,"NAPA, SUISUN CITY",2.0,1100.0,891.0,94558,-122.214463638288,38.5085165894211,True,66854.0,13.3,33.3,5.3,12.2,27.8,14.3,7.2,25.6,5.7,6.7,22.8,9.9,,,
923,SAUSALITO0401,2019-10-26 20:25:00,2019-10-29 14:40:00,SAUSALITO,0.0,625.0,514.0,94965,-122.498850831239,37.8635684562865,True,11438.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
62,NARROWS2102,2019-09-25 03:02:00,2019-09-25 19:25:00,"PENN VALLEY, NEVADA CITY, SMARTVILLE",2.0,3392.0,3242.0,95977,-121.268631468302,39.2351286694622,True,1586.0,11.7,31.1,8.5,12.2,30.0,6.6,13.3,31.7,18.5,19.4,36.1,20.6,,,
1855,CRESTA,2021-10-11 08:48:00,2021-10-12 13:56:00,BUTTE,2.0,1.0,0.0,95965,-121.409487687072,39.8264341514293,True,20681.0,12.6,21.4,8.2,10.2,20.3,13.4,10.1,16.0,9.1,6.1,13.9,6.3,,,
1224,ALPINE,2020-09-27 18:22:00,2020-09-28 14:03:00,"ANGELS CAMP, BEAR VALLEY",0.0,278.0,273.0,91901,-116.789894264748,32.8277326448652,True,17896.0,10.6,32.8,6.1,11.7,32.8,5.3,8.9,30.0,6.5,10.0,29.4,6.5,,,
958,STATION AEUREKA1103,2019-10-26 22:48:00,2019-10-28 11:48:00,EUREKA,0.0,2072.0,1775.0,95501,-124.183270271494,40.7937528768765,True,23948.0,10.0,17.2,7.9,9.4,18.3,6.5,7.8,27.2,4.7,8.9,20.0,5.4,,,
1865,HIGHLANDS,2021-10-11 06:31:00,2021-10-12 11:57:00,LAKE,2.0,1032.0,956.0,95422,-122.608908487464,38.9370612892731,True,15644.0,6.7,19.4,6.7,6.1,19.4,6.0,6.7,22.8,5.4,4.4,26.7,7.1,,,
868,PLAINFIELD1101,2019-10-26 17:41:00,2019-10-26 18:28:00,"DAVIS, WOODLAND",0.0,102.0,73.0,95695,-121.794461311362,38.619264012974,True,40340.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
366,PIERCY2110,2019-10-09 23:53:00,2019-10-10 17:32:00,SAN JOSE,2.0,3030.0,2909.0,95138,-121.787246238598,37.2690951574954,True,20597.0,10.0,26.7,8.0,11.1,29.4,4.9,14.4,30.6,6.9,12.8,30.0,7.3,,,
1379,DESCHUTES,2020-10-22 03:08:00,2020-10-23 10:32:00,"ANDERSON, BELLA VISTA, MILLVILLE, PALO CEDRO, REDDING",2.0,2366.0,2083.0,96073,-122.239804775683,40.5553528308284,True,4538.0,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
179,CAMP EVERS2106,2019-10-09 22:43:00,2019-10-11 17:10:00,"SCOTTS VALLEY, SANTA CRUZ, LOS GATOS, FELTON, SOQUEL, REDWOOD ESTATES, MOUNT HERMON",3.0,4676.0,4270.0,95066,-122.025136611907,37.0418883501148,True,15275.0,7.2,27.8,5.7,10.6,31.1,6.5,13.3,30.6,4.2,10.0,27.2,5.7,,,
1679,TASSAJARA,2020-10-25 20:19:00,2020-10-27 14:39:00,"DANVILLE, PLEASANTON",3.0,133.0,113.0,94506,-121.907853957118,37.7999449878799,True,27143.0,12.2,31.7,4.5,12.2,26.7,9.5,9.4,23.9,6.7,10.6,21.7,8.9,,,
1839,CALPINE,2021-10-11 08:01:00,2021-10-14 15:22:00,"SONOMA, LAKE",3.0,15.0,2.0,91901,-116.789894264748,32.8277326448652,True,17896.0,15.0,18.9,7.0,12.2,17.8,8.9,8.9,21.1,5.4,5.6,26.1,5.8,,,
1279,VOLTA,2020-09-27 19:02:00,2020-09-28 12:45:00,SHINGLETOWN,3.0,2573.0,2388.0,96059,-121.866432819395,40.459551266657,True,478.0,13.9,31.1,5.8,15.6,29.4,4.3,15.0,31.1,3.6,16.1,33.3,9.7,,,
1813,VOLTA,2021-08-17 18:23:00,2021-08-19 18:27:00,SHASTA,3.0,2584.0,2393.0,96059,-121.866432819395,40.459551266657,True,478.0,21.7,35.6,2.5,22.2,41.1,4.0,22.8,46.7,6.1,23.9,38.3,3.2,,,
1268,PLACERVILLE,2020-09-27 18:12:00,2020-09-28 11:36:00,PLACERVILLE,2.0,506.0,409.0,95667,-120.783838608274,38.7308986421241,True,35452.0,17.0,29.0,9.6,17.0,27.0,10.0,14.0,27.0,7.5,18.0,27.0,8.8,,,
750,LAKEWOOD2109,2019-10-26 20:40:00,2019-10-28 18:19:00,WALNUT CREEK,3.0,139.0,126.0,94597,-122.057334857148,37.9084101292426,True,23263.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
1164,NOTRE DAME,2020-09-07 16:14:00,2020-09-09 19:34:00,"CHICO, FOREST RANCH",3.0,226.0,194.0,95928,-121.796365024541,39.73015382806,True,38655.0,10.9,29.2,2.8,7.7,25.7,7.1,10.8,26.4,6.7,13.0,25.5,6.1,,,
